__time,/joint_trajectory_controller/controller_state/actual/positions[0],/joint_trajectory_controller/controller_state/actual/positions[1],/joint_trajectory_controller/controller_state/actual/positions[2],/joint_trajectory_controller/controller_state/actual/positions[3],/joint_trajectory_controller/controller_state/actual/positions[4],/joint_trajectory_controller/controller_state/actual/positions[5],/joint_trajectory_controller/controller_state/actual/time_from_start/nanosec,/joint_trajectory_controller/controller_state/actual/time_from_start/sec,/joint_trajectory_controller/controller_state/actual/velocities[0],/joint_trajectory_controller/controller_state/actual/velocities[1],/joint_trajectory_controller/controller_state/actual/velocities[2],/joint_trajectory_controller/controller_state/actual/velocities[3],/joint_trajectory_controller/controller_state/actual/velocities[4],/joint_trajectory_controller/controller_state/actual/velocities[5],/joint_trajectory_controller/controller_state/desired/accelerations[0],/joint_trajectory_controller/controller_state/desired/accelerations[1],/joint_trajectory_controller/controller_state/desired/accelerations[2],/joint_trajectory_controller/controller_state/desired/accelerations[3],/joint_trajectory_controller/controller_state/desired/accelerations[4],/joint_trajectory_controller/controller_state/desired/accelerations[5],/joint_trajectory_controller/controller_state/desired/positions[0],/joint_trajectory_controller/controller_state/desired/positions[1],/joint_trajectory_controller/controller_state/desired/positions[2],/joint_trajectory_controller/controller_state/desired/positions[3],/joint_trajectory_controller/controller_state/desired/positions[4],/joint_trajectory_controller/controller_state/desired/positions[5],/joint_trajectory_controller/controller_state/desired/time_from_start/nanosec,/joint_trajectory_controller/controller_state/desired/time_from_start/sec,/joint_trajectory_controller/controller_state/desired/velocities[0],/joint_trajectory_controller/controller_state/desired/velocities[1],/joint_trajectory_controller/controller_state/desired/velocities[2],/joint_trajectory_controller/controller_state/desired/velocities[3],/joint_trajectory_controller/controller_state/desired/velocities[4],/joint_trajectory_controller/controller_state/desired/velocities[5],/joint_trajectory_controller/controller_state/error/positions[0],/joint_trajectory_controller/controller_state/error/positions[1],/joint_trajectory_controller/controller_state/error/positions[2],/joint_trajectory_controller/controller_state/error/positions[3],/joint_trajectory_controller/controller_state/error/positions[4],/joint_trajectory_controller/controller_state/error/positions[5],/joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/joint_trajectory_controller/controller_state/error/time_from_start/sec,/joint_trajectory_controller/controller_state/error/velocities[0],/joint_trajectory_controller/controller_state/error/velocities[1],/joint_trajectory_controller/controller_state/error/velocities[2],/joint_trajectory_controller/controller_state/error/velocities[3],/joint_trajectory_controller/controller_state/error/velocities[4],/joint_trajectory_controller/controller_state/error/velocities[5],/joint_trajectory_controller/controller_state/feedback/positions[0],/joint_trajectory_controller/controller_state/feedback/positions[1],/joint_trajectory_controller/controller_state/feedback/positions[2],/joint_trajectory_controller/controller_state/feedback/positions[3],/joint_trajectory_controller/controller_state/feedback/positions[4],/joint_trajectory_controller/controller_state/feedback/positions[5],/joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/joint_trajectory_controller/controller_state/feedback/velocities[0],/joint_trajectory_controller/controller_state/feedback/velocities[1],/joint_trajectory_controller/controller_state/feedback/velocities[2],/joint_trajectory_controller/controller_state/feedback/velocities[3],/joint_trajectory_controller/controller_state/feedback/velocities[4],/joint_trajectory_controller/controller_state/feedback/velocities[5],/joint_trajectory_controller/controller_state/header/stamp/nanosec,/joint_trajectory_controller/controller_state/header/stamp/sec,/joint_trajectory_controller/controller_state/multi_dof_actual/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_actual/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_desired/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_desired/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/joint_trajectory_controller/controller_state/output/positions[0],/joint_trajectory_controller/controller_state/output/positions[1],/joint_trajectory_controller/controller_state/output/positions[2],/joint_trajectory_controller/controller_state/output/positions[3],/joint_trajectory_controller/controller_state/output/positions[4],/joint_trajectory_controller/controller_state/output/positions[5],/joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/joint_trajectory_controller/controller_state/output/time_from_start/sec,/joint_trajectory_controller/controller_state/reference/accelerations[0],/joint_trajectory_controller/controller_state/reference/accelerations[1],/joint_trajectory_controller/controller_state/reference/accelerations[2],/joint_trajectory_controller/controller_state/reference/accelerations[3],/joint_trajectory_controller/controller_state/reference/accelerations[4],/joint_trajectory_controller/controller_state/reference/accelerations[5],/joint_trajectory_controller/controller_state/reference/positions[0],/joint_trajectory_controller/controller_state/reference/positions[1],/joint_trajectory_controller/controller_state/reference/positions[2],/joint_trajectory_controller/controller_state/reference/positions[3],/joint_trajectory_controller/controller_state/reference/positions[4],/joint_trajectory_controller/controller_state/reference/positions[5],/joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/joint_trajectory_controller/controller_state/reference/time_from_start/sec,/joint_trajectory_controller/controller_state/reference/velocities[0],/joint_trajectory_controller/controller_state/reference/velocities[1],/joint_trajectory_controller/controller_state/reference/velocities[2],/joint_trajectory_controller/controller_state/reference/velocities[3],/joint_trajectory_controller/controller_state/reference/velocities[4],/joint_trajectory_controller/controller_state/reference/velocities[5]
1773178763.987630,1.557393436,-0.023417442,-0.010363825,0.109304920,1.588946036,0.148946405,661001126.000000000,0.000000000,0.000000000,0.000018647,0.000000000,0.000000000,0.000021303,0.057260664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.150538292,661001126.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878,-0.000002929,0.000005859,-0.000003063,-0.000002929,-0.000014647,0.001591887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557393436,-0.023417442,-0.010363825,0.109304920,1.588946036,0.148946405,661001126.000000000,0.000000000,0.000000000,0.000018647,0.000000000,0.000000000,0.000021303,0.057260664,987425661.000000000,1773178763.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.150538292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.150538292,661001126.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878
1773178764.008580,1.557393436,-0.023411583,-0.010363825,0.109304920,1.588952161,0.150183910,682000974.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.061582225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.151637842,682000974.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878,-0.000002929,0.000000000,-0.000003063,-0.000002929,-0.000020773,0.001453932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557393436,-0.023411583,-0.010363825,0.109304920,1.588952161,0.150183910,682000974.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.061582225,8425370.000000000,1773178764.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.151637842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.151637842,682000974.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878
1773178764.029627,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588948965,0.151418751,702999071.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.057216352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.152737299,702999071.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878,0.000000000,0.000000000,0.000000000,0.000000000,-0.000017577,0.001318548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588948965,0.151418751,702999071.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.057216352,29421883.000000000,1773178764.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.152737299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.152737299,702999071.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878
1773178764.050619,1.557390506,-0.023411583,-0.010360895,0.109301990,1.588952161,0.152650330,723999151.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.055099883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.153836861,723999151.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878,0.000000000,0.000000000,-0.000005992,0.000000000,-0.000020773,0.001186531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010360895,0.109301990,1.588952161,0.152650330,723999151.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.055099883,50421672.000000000,1773178764.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.153836861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.153836861,723999151.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878
1773178764.071579,1.557390506,-0.023408387,-0.010360895,0.109301990,1.588948965,0.153861136,744998730.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.059421445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.154936396,744998730.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878,0.000000000,-0.000003196,-0.000005992,0.000000000,-0.000017577,0.001075260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023408387,-0.010360895,0.109301990,1.588948965,0.153861136,744998730.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.059421445,71421202.000000000,1773178764.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.154936396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.154936396,744998730.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878
1773178764.091741,1.557390506,-0.023414246,-0.010363825,0.109299061,1.588946036,0.154988119,765001357.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.057260664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.155983731,765001357.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878,0.000000000,0.000002663,-0.000003063,0.000002929,-0.000014647,0.000995612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010363825,0.109299061,1.588946036,0.154988119,765001357.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.057260664,91430051.000000000,1773178764.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.155983731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.155983731,765001357.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878
1773178764.112634,1.557390506,-0.023411583,-0.010366887,0.109308115,1.588948965,0.156159377,785998702.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.059421445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.157083150,785998702.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000017577,0.000923772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109308115,1.588948965,0.156159377,785998702.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.059421445,112421694.000000000,1773178764.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.157083150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.157083150,785998702.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878
1773178764.133643,1.557387311,-0.023411583,-0.010363825,0.109304920,1.588955091,0.157312992,806999654.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021311,0.000000000,0.057216352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.158182757,806999654.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878,0.000003196,0.000000000,-0.000003063,-0.000002929,-0.000023702,0.000869765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557387311,-0.023411583,-0.010363825,0.109304920,1.588955091,0.157312992,806999654.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021311,0.000000000,0.057216352,133422596.000000000,1773178764.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.158182757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.158182757,806999654.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878
1773178764.153914,1.557390506,-0.023411583,-0.010363825,0.109301990,1.588948965,0.158451693,827128364.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.057260664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.159236694,827128364.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878,0.000000000,0.000000000,-0.000003063,0.000000000,-0.000017577,0.000785001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010363825,0.109301990,1.588948965,0.158451693,827128364.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.057260664,153678342.000000000,1773178764.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.159236694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.159236694,827128364.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878
1773178764.174587,1.557393436,-0.023411583,-0.010366887,0.109299061,1.588948965,0.159602711,848000828.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.052939107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.160329574,848000828.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878,-0.000002929,0.000000000,0.000000000,0.000002929,-0.000017577,0.000726862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557393436,-0.023411583,-0.010366887,0.109299061,1.588948965,0.159602711,848000828.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.052939107,174426716.000000000,1773178764.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.160329574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.160329574,848000828.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878
1773178764.195593,1.557390506,-0.023408387,-0.010363825,0.109299061,1.588948965,0.160731759,869001339.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021311,0.000000000,0.057216352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.161429158,869001339.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878,0.000000000,-0.000003196,-0.000003063,0.000002929,-0.000017577,0.000697399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023408387,-0.010363825,0.109299061,1.588948965,0.160731759,869001339.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021311,0.000000000,0.057216352,195426596.000000000,1773178764.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.161429158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.161429158,869001339.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878
1773178764.215641,1.557387311,-0.023414246,-0.010360895,0.109304920,1.588948965,0.161822390,889033125.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.054829789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.162478020,889033125.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878,0.000003196,0.000002663,-0.000005992,-0.000002929,-0.000017577,0.000655630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557387311,-0.023414246,-0.010360895,0.109304920,1.588948965,0.161822390,889033125.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.054829789,215475055.000000000,1773178764.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.162478020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.162478020,889033125.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878
1773178764.236772,1.557390506,-0.023411583,-0.010360895,0.109301990,1.588952161,0.162967482,910048396.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052795088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.163578377,910048396.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878,0.000000000,0.000000000,-0.000005992,0.000000000,-0.000020773,0.000610894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010360895,0.109301990,1.588952161,0.162967482,910048396.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052795088,236506699.000000000,1773178764.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.163578377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.163578377,910048396.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878
1773178764.257627,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588955091,0.164064039,931001501.000000000,0.000000000,0.000000000,0.000018640,0.000000000,0.000000000,0.000000000,0.052669008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.164675479,931001501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878,0.000000000,0.000000000,0.000000000,0.000000000,-0.000023702,0.000611440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588955091,0.164064039,931001501.000000000,0.000000000,0.000000000,0.000018640,0.000000000,0.000000000,0.000000000,0.052669008,257427319.000000000,1773178764.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.164675479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.164675479,931001501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878
1773178764.278629,1.557390506,-0.023411583,-0.010363825,0.109301990,1.588955091,0.165172247,952001782.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.000000000,0.054829789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.165775051,952001782.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878,0.000000000,0.000000000,-0.000003063,0.000000000,-0.000023702,0.000602804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010363825,0.109301990,1.588955091,0.165172247,952001782.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.000000000,0.054829789,278425696.000000000,1773178764.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.165775051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.165775051,952001782.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878
1773178764.299635,1.557387311,-0.023408387,-0.010366887,0.109301990,1.588952161,0.166332320,973001492.000000000,0.000000000,0.000000000,0.000018640,0.000000000,0.000000000,0.000023966,0.059296946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.166874593,973001492.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878,0.000003196,-0.000003196,0.000000000,0.000000000,-0.000020773,0.000542273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557387311,-0.023408387,-0.010366887,0.109301990,1.588952161,0.166332320,973001492.000000000,0.000000000,0.000000000,0.000018640,0.000000000,0.000000000,0.000023966,0.059296946,299425907.000000000,1773178764.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.166874593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.166874593,973001492.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052359878
